Benchmark                                                                         (mapType)  (seed)  (size)  Mode  Cnt        Score         Error   Units
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/cycles/                    BPlusTreeMap      42   10000  avgt    3      344.415 ±     117.702    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-load-misses/          BPlusTreeMap      42   10000  avgt    3        0.016 ±       0.048    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-loads/                BPlusTreeMap      42   10000  avgt    3      547.287 ±     106.882    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-store-misses/         BPlusTreeMap      42   10000  avgt    3        0.009 ±       0.011    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-stores/               BPlusTreeMap      42   10000  avgt    3      238.186 ±      43.197    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/iTLB-load-misses/          BPlusTreeMap      42   10000  avgt    3        0.010 ±       0.056    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/instructions/              BPlusTreeMap      42   10000  avgt    3     1650.505 ±      61.460    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate                       BPlusTreeMap      42   10000  avgt   30      194.478 ±      29.369  MB/sec
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate.norm                  BPlusTreeMap      42   10000  avgt   30       14.515 ±       5.139    B/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.count                            BPlusTreeMap      42   10000  avgt   30        3.000                counts
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.time                             BPlusTreeMap      42   10000  avgt   30        9.000                    ms
ChaosTreeMapRemoveBenchmark.iteratorRemove:jfr                                 BPlusTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.iteratorRemove                                         BTreeMap      42   10000  avgt   30       67.855 ±       4.663   ns/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-loads/               BTreeMap      42   10000  avgt    3       68.283 ±     421.868    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-stores/              BTreeMap      42   10000  avgt    3       30.418 ±     171.015    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-icache-load-misses/         BTreeMap      42   10000  avgt    3        3.711 ±      11.337    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-load-misses/               BTreeMap      42   10000  avgt    3        0.001 ±       0.008    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-loads/                     BTreeMap      42   10000  avgt    3        0.263 ±       1.265    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-store-misses/              BTreeMap      42   10000  avgt    3        0.008 ±       0.088    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-stores/                    BTreeMap      42   10000  avgt    3        0.090 ±       0.371    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branch-misses/                 BTreeMap      42   10000  avgt    3        1.423 ±       0.725    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branches/                      BTreeMap      42   10000  avgt    3       37.494 ±     167.978    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/cycles/                        BTreeMap      42   10000  avgt    3      167.345 ±    1162.421    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-load-misses/              BTreeMap      42   10000  avgt    3        0.102 ±       1.792    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-loads/                    BTreeMap      42   10000  avgt    3       47.313 ±     112.200    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-store-misses/             BTreeMap      42   10000  avgt    3        0.005 ±       0.036    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-stores/                   BTreeMap      42   10000  avgt    3       23.250 ±      65.367    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/iTLB-load-misses/              BTreeMap      42   10000  avgt    3        0.232 ±       1.060    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/instructions/                  BTreeMap      42   10000  avgt    3      190.575 ±     828.175    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-loads/               BTreeMap      42   10000  avgt    3      684.504 ±    1335.572    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-stores/              BTreeMap      42   10000  avgt    3      309.288 ±    1215.928    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-icache-load-misses/         BTreeMap      42   10000  avgt    3        1.692 ±       2.101    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-load-misses/               BTreeMap      42   10000  avgt    3        0.033 ±       0.004    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-loads/                     BTreeMap      42   10000  avgt    3        0.283 ±       0.142    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-store-misses/              BTreeMap      42   10000  avgt    3        0.018 ±       0.105    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-stores/                    BTreeMap      42   10000  avgt    3        0.088 ±       0.099    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branch-misses/                 BTreeMap      42   10000  avgt    3        1.394 ±       1.811    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branches/                      BTreeMap      42   10000  avgt    3      381.742 ±     379.075    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/cycles/                        BTreeMap      42   10000  avgt    3      432.065 ±     597.307    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-load-misses/              BTreeMap      42   10000  avgt    3        0.021 ±       0.027    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-loads/                    BTreeMap      42   10000  avgt    3      678.803 ±    1240.638    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-store-misses/             BTreeMap      42   10000  avgt    3        0.006 ±       0.010    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-stores/                   BTreeMap      42   10000  avgt    3      307.799 ±    1200.348    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/iTLB-load-misses/              BTreeMap      42   10000  avgt    3        0.016 ±       0.033    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/instructions/                  BTreeMap      42   10000  avgt    3     2080.628 ±    3673.058    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate                           BTreeMap      42   10000  avgt   30      845.834 ±     167.411  MB/sec
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate.norm                      BTreeMap      42   10000  avgt   30       75.193 ±      14.015    B/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.count                                BTreeMap      42   10000  avgt   30       10.000                counts
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.time                                 BTreeMap      42   10000  avgt   30       21.000                    ms
ChaosTreeMapRemoveBenchmark.iteratorRemove:jfr                                     BTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.remove                                              JavaTreeMap      42   10000  avgt   30      140.379 ±       2.033   ns/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-loads/                    JavaTreeMap      42   10000  avgt    3       96.531 ±     128.534    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-stores/                   JavaTreeMap      42   10000  avgt    3       44.327 ±      80.346    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-icache-load-misses/              JavaTreeMap      42   10000  avgt    3        9.335 ±      38.415    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-load-misses/                    JavaTreeMap      42   10000  avgt    3        0.002 ±       0.018    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-loads/                          JavaTreeMap      42   10000  avgt    3        0.952 ±       2.036    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-store-misses/                   JavaTreeMap      42   10000  avgt    3        0.018 ±       0.290    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-stores/                         JavaTreeMap      42   10000  avgt    3        0.150 ±       0.862    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branch-misses/                      JavaTreeMap      42   10000  avgt    3        3.218 ±      10.079    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branches/                           JavaTreeMap      42   10000  avgt    3       76.625 ±     549.678    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/cycles/                             JavaTreeMap      42   10000  avgt    3      358.270 ±    2587.134    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-load-misses/                   JavaTreeMap      42   10000  avgt    3        0.090 ±       0.795    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-loads/                         JavaTreeMap      42   10000  avgt    3       76.501 ±     384.630    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-store-misses/                  JavaTreeMap      42   10000  avgt    3        0.009 ±       0.066    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-stores/                        JavaTreeMap      42   10000  avgt    3       33.933 ±     167.309    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/iTLB-load-misses/                   JavaTreeMap      42   10000  avgt    3        0.590 ±       3.474    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/instructions/                       JavaTreeMap      42   10000  avgt    3      362.259 ±    2922.280    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-loads/                    JavaTreeMap      42   10000  avgt    3      347.916 ±      50.290    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-stores/                   JavaTreeMap      42   10000  avgt    3      123.226 ±      17.418    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-icache-load-misses/              JavaTreeMap      42   10000  avgt    3        3.446 ±       1.577    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-load-misses/                    JavaTreeMap      42   10000  avgt    3        0.074 ±       0.232    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-loads/                          JavaTreeMap      42   10000  avgt    3        0.949 ±       1.049    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-store-misses/                   JavaTreeMap      42   10000  avgt    3        0.034 ±       0.118    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-stores/                         JavaTreeMap      42   10000  avgt    3        0.141 ±       0.036    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branch-misses/                      JavaTreeMap      42   10000  avgt    3       10.542 ±       0.832    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branches/                           JavaTreeMap      42   10000  avgt    3      251.806 ±      25.085    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/cycles/                             JavaTreeMap      42   10000  avgt    3      757.383 ±      89.570    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-load-misses/                   JavaTreeMap      42   10000  avgt    3        0.044 ±       0.005    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-loads/                         JavaTreeMap      42   10000  avgt    3      348.095 ±      54.090    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-store-misses/                  JavaTreeMap      42   10000  avgt    3        0.026 ±       0.061    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-stores/                        JavaTreeMap      42   10000  avgt    3      122.644 ±      14.579    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/iTLB-load-misses/                   JavaTreeMap      42   10000  avgt    3        0.033 ±       0.213    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/instructions/                       JavaTreeMap      42   10000  avgt    3     1137.284 ±     109.501    #/op
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate                                JavaTreeMap      42   10000  avgt   30      237.355 ±      21.955  MB/sec
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate.norm                           JavaTreeMap      42   10000  avgt   30       40.715 ±       1.378    B/op
ChaosTreeMapRemoveBenchmark.remove:gc.count                                     JavaTreeMap      42   10000  avgt   30        3.000                counts
ChaosTreeMapRemoveBenchmark.remove:gc.time                                      JavaTreeMap      42   10000  avgt   30        8.000                    ms
ChaosTreeMapRemoveBenchmark.remove:jfr                                          JavaTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.remove                                             BPlusTreeMap      42   10000  avgt   30      152.709 ±       2.225   ns/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-loads/                   BPlusTreeMap      42   10000  avgt    3      112.221 ±     183.087    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-stores/                  BPlusTreeMap      42   10000  avgt    3       50.830 ±      64.909    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-icache-load-misses/             BPlusTreeMap      42   10000  avgt    3        9.468 ±      60.468    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-load-misses/                   BPlusTreeMap      42   10000  avgt    3        0.003 ±       0.068    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-loads/                         BPlusTreeMap      42   10000  avgt    3        0.945 ±       5.332    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-store-misses/                  BPlusTreeMap      42   10000  avgt    3        0.040 ±       0.924    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-stores/                        BPlusTreeMap      42   10000  avgt    3        0.578 ±      11.045    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branch-misses/                     BPlusTreeMap      42   10000  avgt    3        3.937 ±       3.803    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branches/                          BPlusTreeMap      42   10000  avgt    3       69.398 ±      66.742    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/cycles/                            BPlusTreeMap      42   10000  avgt    3      328.805 ±     871.166    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-load-misses/                  BPlusTreeMap      42   10000  avgt    3        0.161 ±       2.342    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-loads/                        BPlusTreeMap      42   10000  avgt    3      125.665 ±      46.451    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-store-misses/                 BPlusTreeMap      42   10000  avgt    3        0.010 ±       0.067    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-stores/                       BPlusTreeMap      42   10000  avgt    3       43.757 ±     159.248    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/iTLB-load-misses/                  BPlusTreeMap      42   10000  avgt    3        0.515 ±       1.300    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/instructions/                      BPlusTreeMap      42   10000  avgt    3      350.459 ±     912.817    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-loads/                   BPlusTreeMap      42   10000  avgt    3      631.372 ±      50.354    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-stores/                  BPlusTreeMap      42   10000  avgt    3      208.879 ±       6.943    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-icache-load-misses/             BPlusTreeMap      42   10000  avgt    3        4.076 ±       3.136    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-load-misses/                   BPlusTreeMap      42   10000  avgt    3        0.068 ±       0.207    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-loads/                         BPlusTreeMap      42   10000  avgt    3        0.574 ±       0.369    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-store-misses/                  BPlusTreeMap      42   10000  avgt    3        0.060 ±       0.233    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-stores/                        BPlusTreeMap      42   10000  avgt    3        0.179 ±       0.228    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branch-misses/                     BPlusTreeMap      42   10000  avgt    3       12.235 ±       2.960    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branches/                          BPlusTreeMap      42   10000  avgt    3      424.772 ±      55.517    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/cycles/                            BPlusTreeMap      42   10000  avgt    3      935.924 ±     107.246    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-load-misses/                  BPlusTreeMap      42   10000  avgt    3        0.047 ±       0.082    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-loads/                        BPlusTreeMap      42   10000  avgt    3      635.570 ±     103.714    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-store-misses/                 BPlusTreeMap      42   10000  avgt    3        0.044 ±       0.036    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-stores/                       BPlusTreeMap      42   10000  avgt    3      210.135 ±      34.775    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/iTLB-load-misses/                  BPlusTreeMap      42   10000  avgt    3        0.035 ±       0.104    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/instructions/                      BPlusTreeMap      42   10000  avgt    3     2052.139 ±     233.385    #/op
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate                               BPlusTreeMap      42   10000  avgt   30       70.238 ±       3.866  MB/sec
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate.norm                          BPlusTreeMap      42   10000  avgt   30       13.806 ±       3.379    B/op
ChaosTreeMapRemoveBenchmark.remove:gc.count                                    BPlusTreeMap      42   10000  avgt   30          ≈ 0                counts
ChaosTreeMapRemoveBenchmark.remove:jfr                                         BPlusTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.remove                                                 BTreeMap      42   10000  avgt   30      160.717 ±       2.976   ns/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-loads/                       BTreeMap      42   10000  avgt    3      111.231 ±     698.001    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-dcache-stores/                      BTreeMap      42   10000  avgt    3       43.477 ±      92.620    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/L1-icache-load-misses/                 BTreeMap      42   10000  avgt    3        7.469 ±      81.499    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-load-misses/                       BTreeMap      42   10000  avgt    3        0.003 ±       0.043    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-loads/                             BTreeMap      42   10000  avgt    3        0.760 ±       8.465    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-store-misses/                      BTreeMap      42   10000  avgt    3        0.015 ±       0.211    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/LLC-stores/                            BTreeMap      42   10000  avgt    3        0.163 ±       1.312    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branch-misses/                         BTreeMap      42   10000  avgt    3        3.046 ±       9.028    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/branches/                              BTreeMap      42   10000  avgt    3       74.769 ±     486.266    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/cycles/                                BTreeMap      42   10000  avgt    3      406.806 ±    1327.813    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-load-misses/                      BTreeMap      42   10000  avgt    3        0.241 ±       4.296    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-loads/                            BTreeMap      42   10000  avgt    3       82.822 ±     497.432    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-store-misses/                     BTreeMap      42   10000  avgt    3        0.013 ±       0.078    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/dTLB-stores/                           BTreeMap      42   10000  avgt    3       39.641 ±      46.933    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/iTLB-load-misses/                      BTreeMap      42   10000  avgt    3        0.557 ±       0.530    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_atom/instructions/                          BTreeMap      42   10000  avgt    3      370.521 ±    1609.391    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-loads/                       BTreeMap      42   10000  avgt    3      700.639 ±     200.674    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-dcache-stores/                      BTreeMap      42   10000  avgt    3      285.179 ±      84.910    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/L1-icache-load-misses/                 BTreeMap      42   10000  avgt    3        3.445 ±       5.812    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-load-misses/                       BTreeMap      42   10000  avgt    3        0.067 ±       0.470    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-loads/                             BTreeMap      42   10000  avgt    3        0.532 ±       2.000    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-store-misses/                      BTreeMap      42   10000  avgt    3        0.034 ±       0.135    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/LLC-stores/                            BTreeMap      42   10000  avgt    3        0.161 ±       0.286    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branch-misses/                         BTreeMap      42   10000  avgt    3       12.093 ±       4.159    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/branches/                              BTreeMap      42   10000  avgt    3      414.060 ±     161.153    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/cycles/                                BTreeMap      42   10000  avgt    3      929.674 ±     608.711    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-load-misses/                      BTreeMap      42   10000  avgt    3        0.050 ±       0.181    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-loads/                            BTreeMap      42   10000  avgt    3      704.930 ±     223.146    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-store-misses/                     BTreeMap      42   10000  avgt    3        0.013 ±       0.090    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/dTLB-stores/                           BTreeMap      42   10000  avgt    3      285.604 ±      79.373    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/iTLB-load-misses/                      BTreeMap      42   10000  avgt    3        0.061 ±       0.730    #/op
ChaosTreeMapRemoveBenchmark.remove:cpu_core/instructions/                          BTreeMap      42   10000  avgt    3     2154.578 ±     898.469    #/op
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate                                   BTreeMap      42   10000  avgt   30      256.694 ±      41.172  MB/sec
ChaosTreeMapRemoveBenchmark.remove:gc.alloc.rate.norm                              BTreeMap      42   10000  avgt   30       48.945 ±       4.365    B/op
ChaosTreeMapRemoveBenchmark.remove:gc.count                                        BTreeMap      42   10000  avgt   30        5.000                counts
ChaosTreeMapRemoveBenchmark.remove:gc.time                                         BTreeMap      42   10000  avgt   30       11.000                    ms
ChaosTreeMapRemoveBenchmark.remove:jfr                                             BTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.removeAllHalf                                       JavaTreeMap      42   10000  avgt   30      154.444 ±       1.769   ns/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-loads/             JavaTreeMap      42   10000  avgt    3       77.613 ±     203.723    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-dcache-stores/            JavaTreeMap      42   10000  avgt    3       36.764 ±      78.083    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/L1-icache-load-misses/       JavaTreeMap      42   10000  avgt    3        9.247 ±      10.896    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-load-misses/             JavaTreeMap      42   10000  avgt    3        0.009 ±       0.196    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-loads/                   JavaTreeMap      42   10000  avgt    3        0.789 ±       0.861    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-store-misses/            JavaTreeMap      42   10000  avgt    3        0.004 ±       0.019    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/LLC-stores/                  JavaTreeMap      42   10000  avgt    3        0.228 ±       2.160    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branch-misses/               JavaTreeMap      42   10000  avgt    3        2.902 ±       9.759    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/branches/                    JavaTreeMap      42   10000  avgt    3       57.548 ±     262.511    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/cycles/                      JavaTreeMap      42   10000  avgt    3      293.573 ±     819.579    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-load-misses/            JavaTreeMap      42   10000  avgt    3        0.087 ±       0.628    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-loads/                  JavaTreeMap      42   10000  avgt    3       73.350 ±     641.929    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-store-misses/           JavaTreeMap      42   10000  avgt    3        0.006 ±       0.024    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/dTLB-stores/                 JavaTreeMap      42   10000  avgt    3       33.623 ±     273.870    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/iTLB-load-misses/            JavaTreeMap      42   10000  avgt    3        0.401 ±       2.475    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_atom/instructions/                JavaTreeMap      42   10000  avgt    3      267.321 ±    1756.697    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-loads/             JavaTreeMap      42   10000  avgt    3      427.604 ±     154.044    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-dcache-stores/            JavaTreeMap      42   10000  avgt    3      152.151 ±      58.960    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/L1-icache-load-misses/       JavaTreeMap      42   10000  avgt    3        3.429 ±       4.040    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-load-misses/             JavaTreeMap      42   10000  avgt    3        0.071 ±       0.335    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-loads/                   JavaTreeMap      42   10000  avgt    3        1.732 ±       1.919    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-store-misses/            JavaTreeMap      42   10000  avgt    3        0.032 ±       0.112    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/LLC-stores/                  JavaTreeMap      42   10000  avgt    3        0.148 ±       0.231    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branch-misses/               JavaTreeMap      42   10000  avgt    3       10.665 ±       4.208    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/branches/                    JavaTreeMap      42   10000  avgt    3      314.915 ±      97.262    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/cycles/                      JavaTreeMap      42   10000  avgt    3      847.572 ±     399.934    #/op
ChaosTreeMapRemoveBenchmark.removeAllHalf:cpu_core/dTLB-load-misses/            JavaTreeMap      42   10000  avgt    3        0.046 ±       0.096    #/op
